0.00000	0.00000	0.00000	0.00000	+1.81316954136092E-2+4.07967762284425E-6i	-1.12697162717375E-1+3.97468452329639E-4i	+9.03621316998946E-3+7.90300914306311E-5i	+2.01057126166119E-1+6.43661334598709E-4i	+2.23894244008437E-2-2.06642281491579E-5i	+6.41429722506665E-2+7.38956557828659E-4i	+6.26064053448268E-2-5.43513781708438E-5i	-2.21934693263593E-3-4.20283441002417E-8i	-1.03526577107499E-1-3.16276698484057E-4i	+5.53750429669580E-4+2.01167812826247E-7i	-3.75050460200631E-3-2.65300406872241E-6i	+3.28251722962304E-4+1.32235135764230E-6i	+6.14201062265054E-3-4.88942452984152E-6i	+7.45167934209522E-4-8.03895402283198E-7i	+2.34643467327745E-3-1.20669366475524E-6i	+1.91033631922218E-3-7.49128709503247E-7i	-7.51909361892238E-5+6.43513369713492E-7i	-3.77495581370688E-3-5.80004904272143E-6i
0.00000	0.00000	0.00000	0.00000	+1.81319631855669E-2+4.08572568883677E-6i	-1.12696895618759E-1+3.97414021992329E-4i	+9.03593559054250E-3+7.90253410216146E-5i	+2.01056647000991E-1+6.43696746470159E-4i	+2.23896497169412E-2-2.06457246130067E-5i	+6.41436915481822E-2+7.39007945656499E-4i	+6.26070828934381E-2-5.43442977676194E-5i	-2.21891122471914E-3-4.85489593920373E-8i	-1.03526075411737E-1-3.16300345012900E-4i	+5.53757134457450E-4+2.00323177806332E-7i	-3.75049578959767E-3-2.65357478207481E-6i	+3.28240907530450E-4+1.31879274337969E-6i	+6.14199734760976E-3-4.89281675590290E-6i	+7.45174157760668E-4-8.06445699165179E-7i	+2.34646462560196E-3-1.20699120251334E-6i	+1.91036022504612E-3-7.48390497979800E-7i	-7.51789817266320E-5+6.41753123120055E-7i	-3.77493706005207E-3-5.79404807188591E-6i
0.00000	0.00000	0.00000	0.00000	+1.81320141429619E-2+4.08730729035709E-6i	-1.12696972780889E-1+3.97405266925669E-4i	+9.03590191162595E-3+7.90258869295050E-5i	+2.01056797936885E-1+6.43721079862790E-4i	+2.23897521401680E-2-2.06442401985098E-5i	+6.41436539155363E-2+7.39019780268549E-4i	+6.26073999353899E-2-5.43327761589894E-5i	-2.21887948154792E-3-4.63142231232419E-8i	-1.03526122728494E-1-3.16308694349289E-4i	+5.53767624951011E-4+2.00311695221521E-7i	-3.75049855889078E-3-2.65469731761711E-6i	+3.28241169290798E-4+1.31442620052794E-6i	+6.14199967366070E-3-4.89239199373091E-6i	+7.45179789528739E-4-8.06948130624965E-7i	+2.34645750122476E-3-1.21038078456866E-6i	+1.91037112925246E-3-7.48195195573003E-7i	-7.51746045738281E-5+6.42357156020390E-7i	-3.77494194395695E-3-5.79414905442210E-6i
0.00000	0.00000	0.00000	0.00000	+1.81320826633910E-2+4.08743241499171E-6i	-1.12696943837487E-1+3.97379121045218E-4i	+9.03571889200946E-3+7.90302278077495E-5i	+2.01056727923946E-1+6.43761493356395E-4i	+2.23897661619354E-2-2.06442179699216E-5i	+6.41437771617964E-2+7.39031765132325E-4i	+6.26075722080986E-2-5.43297973643622E-5i	-2.21868879132402E-3-4.52825584598855E-8i	-1.03526160232907E-1-3.16334752103895E-4i	+5.53763801525400E-4+1.99129578894134E-7i	-3.75050070025069E-3-2.65676854420838E-6i	+3.28237670528249E-4+1.31987887311859E-6i	+6.14200078571045E-3-4.89432541739200E-6i	+7.45181122718837E-4-8.05819703528970E-7i	+2.34646783239740E-3-1.20764589560471E-6i	+1.91037633144000E-3-7.46899464435619E-7i	-7.51684125991597E-5+6.42711031716331E-7i	-3.77494434082371E-3-5.79436827992786E-6i
0.00000	0.00000	0.00000	0.00000	+1.81321814082098E-2+4.09243210712351E-6i	-1.12696853667812E-1+3.97360023633215E-4i	+9.03558331043211E-3+7.90256247194794E-5i	+2.01055692251665E-1+6.43770893708348E-4i	+2.23896016938995E-2-2.06406684842618E-5i	+6.41455113641271E-2+7.39052102886503E-4i	+6.26085433376342E-2-5.43229547908507E-5i	-2.21837210306344E-3-5.40867410458014E-8i	-1.03525430866676E-1-3.16336390062130E-4i	+5.53770238034219E-4+2.00053083426434E-7i	-3.75049809517568E-3-2.65411714692621E-6i	+3.28227236472532E-4+1.31783740363135E-6i	+6.14197069440571E-3-4.89686055775566E-6i	+7.45170830793899E-4-8.01766457986647E-7i	+2.34653023187595E-3-1.20840977627064E-6i	+1.91040202469324E-3-7.50775249238873E-7i	-7.51586014046682E-5+6.45142698217706E-7i	-3.77491503697488E-3-5.79545625274966E-6i
0.00000	0.00000	0.00000	0.00000	+1.81316710361761E-2+4.10109413670298E-6i	-1.12696681523902E-1+3.97348099116661E-4i	+9.03628232721179E-3+7.90324427347862E-5i	+2.01053408051377E-1+6.43763869423708E-4i	+2.23892276993174E-2-2.06397598328363E-5i	+6.41488507622755E-2+7.39083164090205E-4i	+6.26097724961733E-2-5.43244655921324E-5i	-2.21894133001198E-3-4.99300895726772E-8i	-1.03524005384267E-1-3.16324330243238E-4i	+5.53747432117089E-4+1.97691754782183E-7i	-3.75048887392363E-3-2.65254154812385E-6i	+3.28257101467708E-4+1.31807532983893E-6i	+6.14189985303538E-3-4.89800738147711E-6i	+7.45160970218784E-4-8.03908613384960E-7i	+2.34665083108447E-3-1.20788330400510E-6i	+1.91043970303792E-3-7.51828351961053E-7i	-7.51764254538685E-5+6.40319039000463E-7i	-3.77486079179684E-3-5.79863403926464E-6i
0.00000	0.00000	0.00000	0.00000	+1.81311254021369E-2+4.11965369169967E-6i	-1.12696949807449E-1+3.97338094405586E-4i	+9.03694037142280E-3+7.90336108875725E-5i	+2.01052204179003E-1+6.43794872024613E-4i	+2.23887908412195E-2-2.06541950680754E-5i	+6.41507468336180E-2+7.39109622228704E-4i	+6.26104473045539E-2-5.43272436386389E-5i	-2.21963314494723E-3-4.61079198509941E-8i	-1.03523499530929E-1-3.16327115960504E-4i	+5.53731777153073E-4+1.98407116971046E-7i	-3.75049483037650E-3-2.64854866467730E-6i	+3.28277718130918E-4+1.32009519768033E-6i	+6.14185704710439E-3-4.90050445904809E-6i	+7.45147918364799E-4-8.05947258150654E-7i	+2.34671872699051E-3-1.20400869545386E-6i	+1.91045925103537E-3-7.49387262192660E-7i	-7.51957026467237E-5+6.41715795449904E-7i	-3.77484372100803E-3-5.80074547585157E-6i
0.00000	0.00000	0.00000	0.00000	+1.81308351581534E-2+4.10707635153263E-6i	-1.12697497402709E-1+3.97356590494794E-4i	+9.03750096222816E-3+7.90348061076367E-5i	+2.01052861266590E-1+6.43764159822231E-4i	+2.23889225070188E-2-2.06499722740872E-5i	+6.41507344673165E-2+7.39090673601146E-4i	+6.26110187740738E-2-5.43013720948958E-5i	-2.22026974652299E-3-3.69110612162950E-8i	-1.03524026199161E-1-3.16284415090691E-4i	+5.53726206353707E-4+1.98816364812134E-7i	-3.75051050724946E-3-2.64242612351651E-6i	+3.28299325242628E-4+1.32013012634396E-6i	+6.14187359470872E-3-4.91049550766600E-6i	+7.45150805674124E-4-8.00818391932579E-7i	+2.34671858482331E-3-1.20478009942207E-6i	+1.91047532423979E-3-7.52653388557102E-7i	-7.52184645462711E-5+6.39703007714828E-7i	-3.77485812028431E-3-5.80115301125265E-6i
0.00000	0.00000	0.00000	0.00000	+1.81310829753660E-2+4.09971433397246E-6i	-1.12697826297330E-1+3.97422520915705E-4i	+9.03745258153434E-3+7.90360598400951E-5i	+2.01053845112170E-1+6.43690269492828E-4i	+2.23891122638266E-2-2.06629173285962E-5i	+6.41501192442897E-2+7.39032233619742E-4i	+6.26111813602156E-2-5.43011252930932E-5i	-2.22018997682641E-3-3.86112841276371E-8i	-1.03524753779335E-1-3.16201064173118E-4i	+5.53732440898436E-4+1.96064715748144E-7i	-3.75052145245673E-3-2.64176601534904E-6i	+3.28297839462869E-4+1.31368137864055E-6i	+6.14190794339644E-3-4.91846299735237E-6i	+7.45163088505280E-4-8.00431985005793E-7i	+2.34669952391103E-3-1.20649741459187E-6i	+1.91047516953598E-3-7.49356506171170E-7i	-7.52186901552307E-5+6.43136377199146E-7i	-3.77487951776230E-3-5.79727327803481E-6i
0.00000	0.00000	0.00000	0.00000	+1.81314567375040E-2+4.08259121344696E-6i	-1.12698057519643E-1+3.97499934684734E-4i	+9.03708149047824E-3+7.90242511942890E-5i	+2.01055199967407E-1+6.43577188890232E-4i	+2.23893009230704E-2-2.06699192211025E-5i	+6.41491180083769E-2+7.38975647536259E-4i	+6.26112840014888E-2-5.43256524495976E-5i	-2.21983351478526E-3-4.09585614966878E-8i	-1.03525291826286E-1-3.16113113713077E-4i	+5.53745868825096E-4+1.96911041275379E-7i	-3.75053025625297E-3-2.63509386695054E-6i	+3.28286136634193E-4+1.31588267099350E-6i	+6.14194633308691E-3-4.91776028628880E-6i	+7.45164574787002E-4-8.07431725948854E-7i	+2.34666066324416E-3-1.21028681880611E-6i	+1.91047883945141E-3-7.51554728866168E-7i	-7.52083889185250E-5+6.45627257254211E-7i	-3.77489676403234E-3-5.79476344274671E-6i
0.00000	0.00000	0.00000	0.00000	+1.81314192539319E-2+4.07192727639220E-6i	-1.12698294421788E-1+3.97526077175003E-4i	+9.03713567360335E-3+7.90254886074571E-5i	+2.01056119853787E-1+6.43550911896568E-4i	+2.23893176647452E-2-2.06692609376561E-5i	+6.41484136180221E-2+7.38945294213112E-4i	+6.26112519438695E-2-5.43184187008272E-5i	-2.22000182710943E-3-3.56492513497139E-8i	-1.03525801020603E-1-3.16083703750434E-4i	+5.53744917356949E-4+1.95119347797642E-7i	-3.75054277683236E-3-2.63529869545795E-6i	+3.28286357336039E-4+1.31769035860633E-6i	+6.14198018102221E-3-4.92705571164834E-6i	+7.45161370817320E-4-8.09460647426399E-7i	+2.34663545035474E-3-1.21494088371295E-6i	+1.91047255090141E-3-7.58095803298066E-7i	-7.52111171231174E-5+6.46131741255736E-7i	-3.77491566404777E-3-5.79315106767973E-6i
0.00000	0.00000	0.00000	0.00000	+1.81311864500902E-2+4.07086746415142E-6i	-1.12698197968810E-1+3.97515071648544E-4i	+9.03741441475073E-3+7.90270694973701E-5i	+2.01056192897358E-1+6.43577413199238E-4i	+2.23892591527885E-2-2.06745709850485E-5i	+6.41482626126373E-2+7.38949247162324E-4i	+6.26111436292695E-2-5.42986115906865E-5i	-2.22038660650602E-3-3.34580787077038E-8i	-1.03525812170709E-1-3.16102786794003E-4i	+5.53737548713726E-4+1.98016667627837E-7i	-3.75053991673113E-3-2.62448316165965E-6i	+3.28295124124035E-4+1.31872833793564E-6i	+6.14198089995905E-3-4.93672986561299E-6i	+7.45164272551809E-4-8.07906446653279E-7i	+2.34663114597967E-3-1.20559045871786E-6i	+1.91046775258007E-3-7.61938871881913E-7i	-7.52249054201224E-5+6.41496079494094E-7i	-3.77491311663806E-3-5.78668313630494E-6i
0.00000	0.00000	0.00000	0.00000	+1.81311238616125E-2+4.07043765866429E-6i	-1.12698142241768E-1+3.97490588954448E-4i	+9.03728843460098E-3+7.90338661148130E-5i	+2.01056591227291E-1+6.43606535992317E-4i	+2.23891547489420E-2-2.06688722853028E-5i	+6.41474304867676E-2+7.38961052963324E-4i	+6.26107390744945E-2-5.42773254054146E-5i	-2.22039151975845E-3-3.96384347414673E-8i	-1.03525965294863E-1-3.16144751067068E-4i	+5.53733818564730E-4+1.93632504957923E-7i	-3.75053911183662E-3-2.62652431883227E-6i	+3.28290039720644E-4+1.31752789087756E-6i	+6.14199650129791E-3-4.93868492541796E-6i	+7.45160934944243E-4-8.07538021904138E-7i	+2.34660128112183E-3-1.21863953333774E-6i	+1.91045487425528E-3-7.59152200064767E-7i	-7.52225294256109E-5+6.44730717969142E-7i	-3.77492340214966E-3-5.78755410390320E-6i
0.00000	0.00000	0.00000	0.00000	+1.81310790704286E-2+4.06809830406048E-6i	-1.12698057800129E-1+3.97448206209551E-4i	+9.03727611618114E-3+7.90322272985378E-5i	+2.01056856149605E-1+6.43658835491921E-4i	+2.23892254252984E-2-2.06606793126455E-5i	+6.41470800107561E-2+7.38972339991522E-4i	+6.26107378326710E-2-5.42536127235545E-5i	-2.22044505696039E-3-3.12863788441933E-8i	-1.03526036887721E-1-3.16193841979167E-4i	+5.53735139410491E-4+1.92405449749450E-7i	-3.75053793144631E-3-2.62109841344692E-6i	+3.28290308711567E-4+1.31315685578927E-6i	+6.14200463963411E-3-4.94533759754479E-6i	+7.45161549466842E-4-8.10811893947514E-7i	+2.34659029617347E-3-1.21437299626752E-6i	+1.91045794683679E-3-7.60767323300413E-7i	-7.52253422294581E-5+6.45166897136080E-7i	-3.77492562835689E-3-5.77959215981150E-6i
0.00000	0.00000	0.00000	0.00000	+1.81311913634194E-2+4.07328664112384E-6i	-1.12698105879852E-1+3.97403063460340E-4i	+9.03699321771080E-3+7.90341969750259E-5i	+2.01057420799175E-1+6.43698892153561E-4i	+2.23892508112313E-2-2.06550866070758E-5i	+6.41460837641973E-2+7.38988571143669E-4i	+6.26103486016566E-2-5.42249195822267E-5i	-2.22025922720136E-3-3.26766911543175E-8i	-1.03526522638040E-1-3.16238378170719E-4i	+5.53738135407237E-4+1.93142399479419E-7i	-3.75054370252155E-3-2.62043298491636E-6i	+3.28281063404565E-4+1.31650626531687E-6i	+6.14202193075574E-3-4.94844286283086E-6i	+7.45164517275324E-4-8.05870567566899E-7i	+2.34655534503660E-3-1.21989326479522E-6i	+1.91044440144482E-3-7.64037285793445E-7i	-7.52229299437433E-5+6.43663031140299E-7i	-3.77494376824522E-3-5.77548081589494E-6i
0.00000	0.00000	0.00000	0.00000	+1.81310751652607E-2+4.07585306019829E-6i	-1.12698043471958E-1+3.97351651967149E-4i	+9.03694893302116E-3+7.90413889633584E-5i	+2.01057553083560E-1+6.43760604735452E-4i	+2.23892246285413E-2-2.06478034213400E-5i	+6.41456735910074E-2+7.39020771255398E-4i	+6.26101570115671E-2-5.41985575928627E-5i	-2.22032574403443E-3-3.10013060848562E-8i	-1.03526596076417E-1-3.16300320202583E-4i	+5.53737021550160E-4+1.93320596909251E-7i	-3.75054091994541E-3-2.62089944624414E-6i	+3.28278334766629E-4+1.31248189067120E-6i	+6.14202998859772E-3-4.95322882083079E-6i	+7.45160607271997E-4-8.06488520365071E-7i	+2.34653960471773E-3-1.22312506225729E-6i	+1.91043683210655E-3-7.62340700443136E-7i	-7.52244817828843E-5+6.41737019962072E-7i	-3.77494820484049E-3-5.76978935760949E-6i
0.00000	0.00000	0.00000	0.00000	+1.81310258867260E-2+4.07447574132748E-6i	-1.12697903148741E-1+3.97275789743575E-4i	+9.03680537151638E-3+7.90460048020745E-5i	+2.01057357056217E-1+6.43828511196414E-4i	+2.23891534738870E-2-2.06331379839282E-5i	+6.41456674945158E-2+7.39068896235448E-4i	+6.26101350726934E-2-5.41735643268607E-5i	-2.22022311316900E-3-4.03405656557448E-8i	-1.03526529339467E-1-3.16379300956200E-4i	+5.53733360353210E-4+1.92768431197181E-7i	-3.75053815673043E-3-2.61549737946477E-6i	+3.28273217749591E-4+1.31414504106961E-6i	+6.14202407664526E-3-4.96089534871474E-6i	+7.45161786703841E-4-8.05940854414862E-7i	+2.34654329165234E-3-1.22510944253051E-6i	+1.91043786541227E-3-7.64060509681596E-7i	-7.52195372923202E-5+6.44707173369212E-7i	-3.77494774287159E-3-5.77021574015768E-6i
0.00000	0.00000	0.00000	0.00000	+1.81309095516223E-2+4.08565808595780E-6i	-1.12697786582717E-1+3.97220947520229E-4i	+9.03693105837018E-3+7.90505858203818E-5i	+2.01056950222354E-1+6.43918911601169E-4i	+2.23892297070028E-2-2.06124354894288E-5i	+6.41458781649708E-2+7.39112223376374E-4i	+6.26102981037236E-2-5.41451366366121E-5i	-2.22036120804905E-3-2.80498763876355E-8i	-1.03526300705016E-1-3.16436629072689E-4i	+5.53731336978555E-4+1.94219512894823E-7i	-3.75053679120002E-3-2.61813125706562E-6i	+3.28277969828249E-4+1.31500603386299E-6i	+6.14201476191802E-3-4.96483812832405E-6i	+7.45165569568097E-4-8.08871519132174E-7i	+2.34655292392309E-3-1.22564386927635E-6i	+1.91043991762856E-3-7.67258787732670E-7i	-7.52252743023786E-5+6.40845334531688E-7i	-3.77493921964805E-3-5.76730309587961E-6i
0.00000	0.00000	0.00000	0.00000	+1.81309369871738E-2+4.08798090154007E-6i	-1.12697778608910E-1+3.97192057588026E-4i	+9.03671227624866E-3+7.90576789216438E-5i	+2.01057041902093E-1+6.43954696198652E-4i	+2.23891281579153E-2-2.06055284567067E-5i	+6.41456701841906E-2+7.39130981908313E-4i	+6.26103134334594E-2-5.41339368879608E-5i	-2.22021038957707E-3-2.82154531545313E-8i	-1.03526382539084E-1-3.16478612670276E-4i	+5.53733387566942E-4+1.90734404931716E-7i	-3.75053461693153E-3-2.61934621535311E-6i	+3.28271401243473E-4+1.31218966809293E-6i	+6.14201494751784E-3-4.96873202223885E-6i	+7.45160990098017E-4-8.05369462329860E-7i	+2.34654274496946E-3-1.22400442755290E-6i	+1.91044143367366E-3-7.68288949413812E-7i	-7.52233820403845E-5+6.41211529548617E-7i	-3.77494214847276E-3-5.76583105529752E-6i
0.00000	0.00000	0.00000	0.00000	+1.81308883776185E-2+4.08876993203209E-6i	-1.12697777369214E-1+3.97173712644520E-4i	+9.03682275473482E-3+7.90512467631200E-5i	+2.01057053302614E-1+6.43975765089052E-4i	+2.23890772957275E-2-2.06169294617965E-5i	+6.41459926209022E-2+7.39138084428190E-4i	+6.26106572865595E-2-5.41306353787061E-5i	-2.22030749935631E-3-3.67193100610630E-8i	-1.03526245747538E-1-3.16484660922503E-4i	+5.53727247952894E-4+1.90857902575520E-7i	-3.75053277395312E-3-2.61519062157397E-6i	+3.28273170340578E-4+1.31538798070905E-6i	+6.14201747978796E-3-4.97281475349589E-6i	+7.45160228653957E-4-8.09269245477808E-7i	+2.34655265095259E-3-1.22676589414014E-6i	+1.91045064702638E-3-7.69899118740668E-7i	-7.52259943818684E-5+6.42809924641566E-7i	-3.77494321848576E-3-5.76310307903047E-6i
0.00000	0.00000	0.00000	0.00000	+1.81308525105366E-2+4.09278381803639E-6i	-1.12697840448213E-1+3.97144638150830E-4i	+9.03687376824398E-3+7.90558023209638E-5i	+2.01057135673372E-1+6.43991879319736E-4i	+2.23890961241938E-2-2.06053631730323E-5i	+6.41459394078012E-2+7.39149653634662E-4i	+6.26107238034813E-2-5.41228258850274E-5i	-2.22038623150809E-3-3.63379300419739E-8i	-1.03526353517802E-1-3.16506277035914E-4i	+5.53726985824076E-4+1.90803634407009E-7i	-3.75053670013689E-3-2.61781924574492E-6i	+3.28275619357801E-4+1.32128446671445E-6i	+6.14202224205233E-3-4.97953896097202E-6i	+7.45158841110049E-4-8.12626859564324E-7i	+2.34655345796674E-3-1.22488538664698E-6i	+1.91045468151476E-3-7.71711511223643E-7i	-7.52279124772729E-5+6.41070675681001E-7i	-3.77494569499210E-3-5.76642544144422E-6i
0.00000	0.00000	0.00000	0.00000	+1.81309645064944E-2+4.08812486033727E-6i	-1.12697892428025E-1+3.97155509387986E-4i	+9.03691203140482E-3+7.90530938074967E-5i	+2.01057274774237E-1+6.43987593399681E-4i	+2.23893043703950E-2-2.06030499398262E-5i	+6.41460023139623E-2+7.39145277576265E-4i	+6.26110092379379E-2-5.41461485608655E-5i	-2.22037156070280E-3-4.12667193381539E-8i	-1.03526273784676E-1-3.16495862556497E-4i	+5.53730238244946E-4+1.93963083242583E-7i	-3.75053849430925E-3-2.61941256333982E-6i	+3.28278590249348E-4+1.31296119131746E-6i	+6.14202393193819E-3-4.97709183320093E-6i	+7.45170472987983E-4-8.09641578768741E-7i	+2.34655805269501E-3-1.22695410633529E-6i	+1.91046245510362E-3-7.71190828259840E-7i	-7.52261722990454E-5+6.45423913082189E-7i	-3.77494825237200E-3-5.76268053357819E-6i
0.00000	0.00000	0.00000	0.00000	+1.81307424934744E-2+4.09611945423565E-6i	-1.12697869921468E-1+3.97135396627040E-4i	+9.03727544706872E-3+7.90551814497370E-5i	+2.01056853589013E-1+6.44003457953610E-4i	+2.23893222541830E-2-2.05991669565545E-5i	+6.41465504811861E-2+7.39168537592164E-4i	+6.26112118559121E-2-5.41149825818116E-5i	-2.22074478867465E-3-3.57808347936314E-8i	-1.03526087789371E-1-3.16523595965128E-4i	+5.53724142030320E-4+1.90780759454163E-7i	-3.75053879246057E-3-2.61846941231317E-6i	+3.28289418842392E-4+1.31292489377887E-6i	+6.14201066338839E-3-4.98301522335436E-6i	+7.45169760468361E-4-8.09615864147396E-7i	+2.34657816473013E-3-1.22393822948923E-6i	+1.91046729739182E-3-7.74646705836131E-7i	-7.52382733104680E-5+6.43084444365390E-7i	-3.77493786768525E-3-5.76700696603135E-6i
0.00000	0.00000	0.00000	0.00000	+1.81306516435345E-2+4.10242852403200E-6i	-1.12697941608582E-1+3.97143325856820E-4i	+9.03738468271144E-3+7.90575478469336E-5i	+2.01056867536022E-1+6.44017888273386E-4i	+2.23893141710056E-2-2.05882704554196E-5i	+6.41467306285911E-2+7.39162941230395E-4i	+6.26113445114996E-2-5.41062598783234E-5i	-2.22088470381195E-3-3.65535166663234E-8i	-1.03526107762452E-1-3.16513879651678E-4i	+5.53724161604217E-4+1.93539436957393E-7i	-3.75054245063455E-3-2.62115247449697E-6i	+3.28293493152479E-4+1.31172781521531E-6i	+6.14201030369067E-3-4.97860554445550E-6i	+7.45170626882151E-4-8.09049486156077E-7i	+2.34658689465913E-3-1.22284449532088E-6i	+1.91047198313957E-3-7.69901637523230E-7i	-7.52403244270905E-5+6.44640983553281E-7i	-3.77493820125838E-3-5.76680604669180E-6i
0.00000	0.00000	0.00000	0.00000	+1.81309205062275E-2+4.10562707173684E-6i	-1.12698007969688E-1+3.97162178932700E-4i	+9.03701393310565E-3+7.90448737690831E-5i	+2.01057538560197E-1+6.44004836679615E-4i	+2.23894251915389E-2-2.05729898270325E-5i	+6.41460222923619E-2+7.39126846089238E-4i	+6.26112473593018E-2-5.41137775111818E-5i	-2.22055698894411E-3-5.22329492042375E-8i	-1.03526511507618E-1-3.16502801249720E-4i	+5.53730711842879E-4+1.91894630856036E-7i	-3.75054799404933E-3-2.61749600120200E-6i	+3.28282351354170E-4+1.31567072878146E-6i	+6.14203100938573E-3-4.98892075423953E-6i	+7.45172812974098E-4-8.11759338295864E-7i	+2.34656277425651E-3-1.22425039316845E-6i	+1.91046880835771E-3-7.72078540375664E-7i	-7.52328505822965E-5+6.44207192942362E-7i	-3.77495324724163E-3-5.76683085349806E-6i
0.00000	0.00000	0.00000	0.00000	+1.81310780376154E-2+4.10629812502639E-6i	-1.12698002786033E-1+3.97193323978791E-4i	+9.03671773750982E-3+7.90372944351882E-5i	+2.01057825472630E-1+6.44003820539940E-4i	+2.23894226628372E-2-2.05632481612431E-5i	+6.41458256973876E-2+7.39100113270674E-4i	+6.26112094152115E-2-5.41239660963376E-5i	-2.22027789441710E-3-5.70135615811020E-8i	-1.03526581473829E-1-3.16485090670641E-4i	+5.53737192422343E-4+1.89091390708321E-7i	-3.75054869660996E-3-2.61852783883972E-6i	+3.28273557143369E-4+1.31216878876339E-6i	+6.14204089063756E-3-4.98803107357781E-6i	+7.45176090499094E-4-8.12160336860988E-7i	+2.34655388822190E-3-1.22083118248053E-6i	+1.91046726354282E-3-7.76977640999531E-7i	-7.52209123385728E-5+6.43131240891276E-7i	-3.77495866249476E-3-5.76550074892519E-6i
0.00000	0.00000	0.00000	0.00000	+1.81309004703682E-2+4.11747526809868E-6i	-1.12697968981070E-1+3.97200409126608E-4i	+9.03684012182721E-3+7.90354164617500E-5i	+2.01057684365486E-1+6.44021877733601E-4i	+2.23893340594060E-2-2.05454888701503E-5i	+6.41460780180025E-2+7.39109370912616E-4i	+6.26113410868852E-2-5.41075126357858E-5i	-2.22046920720536E-3-5.49345230219190E-8i	-1.03526513492821E-1-3.16498761321128E-4i	+5.53729256470484E-4+1.91528608977867E-7i	-3.75054962803480E-3-2.61398043577133E-6i	+3.28272530620252E-4+1.31438900502691E-6i	+6.14204004266597E-3-4.98957842089070E-6i	+7.45166927704623E-4-8.10295036245483E-7i	+2.34656397579505E-3-1.22282950892002E-6i	+1.91046893281405E-3-7.73199689509986E-7i	-7.52262838881694E-5+6.42763092829943E-7i	-3.77495399206209E-3-5.76948911926754E-6i
0.00000	0.00000	0.00000	0.00000	+1.81309813140202E-2+4.12676312120129E-6i	-1.12698035689080E-1+3.97195724487677E-4i	+9.03675504712509E-3+7.90373638978614E-5i	+2.01057886314437E-1+6.44058005143776E-4i	+2.23893350253782E-2-2.05359107293368E-5i	+6.41457622429630E-2+7.39107509718948E-4i	+6.26112816480055E-2-5.40936193816206E-5i	-2.22041751031173E-3-5.35691887150440E-8i	-1.03526651144762E-1-3.16525238779449E-4i	+5.53731914272325E-4+1.91844687202949E-7i	-3.75055324998477E-3-2.62009052286177E-6i	+3.28269376471343E-4+1.31591181730406E-6i	+6.14205037877599E-3-4.99504164583852E-6i	+7.45165904004123E-4-8.09978150430607E-7i	+2.34655170262994E-3-1.22627118576115E-6i	+1.91046526923233E-3-7.74659357847191E-7i	-7.52229579362966E-5+6.38814818989140E-7i	-3.77495673771865E-3-5.76633656960610E-6i
0.00000	0.00000	0.00000	0.00000	+1.81311055419894E-2+4.12163949124174E-6i	-1.12698046282862E-1+3.97173026288580E-4i	+9.03645222625401E-3+7.90319782056350E-5i	+2.01058262117691E-1+6.44059570264197E-4i	+2.23892954035883E-2-2.05254992993800E-5i	+6.41454300957175E-2+7.39106490173976E-4i	+6.26112109775980E-2-5.40882120287626E-5i	-2.22014861661881E-3-5.65465015824696E-8i	-1.03526825116920E-1-3.16531450748444E-4i	+5.53740214292806E-4+1.87117240708711E-7i	-3.75055321041752E-3-2.61794367489955E-6i	+3.28262740153525E-4+1.31372464240520E-6i	+6.14206065259557E-3-4.99577230967206E-6i	+7.45168762139489E-4-8.06507068482354E-7i	+2.34654637004762E-3-1.22137528238331E-6i	+1.91046404074756E-3-7.78327511699330E-7i	-7.52156011759427E-5+6.40736117836613E-7i	-3.77496343339187E-3-5.77009149228400E-6i
0.00000	0.00000	0.00000	0.00000	+1.81311249445491E-2+4.12282528894701E-6i	-1.12697948132301E-1+3.97164483164834E-4i	+9.03641916973541E-3+7.90296415048457E-5i	+2.01058276256173E-1+6.44052770382416E-4i	+2.23893522962580E-2-2.05154380913835E-5i	+6.41455045296243E-2+7.39112589282892E-4i	+6.26112796121697E-2-5.40803232864312E-5i	-2.22012842911504E-3-6.07869674085752E-8i	-1.03526754910257E-1-3.16531909577867E-4i	+5.53738458721454E-4+1.87234995771740E-7i	-3.75055354094643E-3-2.62140603015023E-6i	+3.28258353746794E-4+1.31056282551899E-6i	+6.14206083895015E-3-4.99726011196770E-6i	+7.45169507089252E-4-8.07995507754966E-7i	+2.34654551410456E-3-1.22362483720842E-6i	+1.91046463989976E-3-7.78528849239541E-7i	-7.52153852147421E-5+6.45581098695235E-7i	-3.77496221330076E-3-5.76950141549167E-6i
